14368.127999999999,0.39029856855384126,0.2456823588344379,0.7229910875500328,-0.0452937511990962,-0.025787817201509154,-0.7912184733047347,-0.003622922250954326,0.0729163888393845,-0.0025526891496894066,0.0018086238765271671,-0.011889450299216276,0.018588096144443345,0.20189813894476677,-0.22475235993310294,0.7150000333786011
14368.328,0.39014688179790874,0.26451301219079965,0.722971789821758,-0.045452862569678246,-0.02583897848114194,-0.7913313893893532,-0.00083565304792236,0.11400386798859313,-0.0014357107700266345,0.0021885533351543025,-0.014801740540299431,-0.00432308318934771,0.2035824146805939,-0.2238598112690607,0.7050000429153442
14368.496,0.3899742391911566,0.2866044590476209,0.722981079497776,-0.04521055297484564,-0.025779035400765968,-0.7908851671761268,-0.0011573984396745043,0.1481991267922205,0.0006465272550068532,-0.0019025843315268664,0.012787402576546565,0.011148752636878005,0.1995396439844174,-0.2194143689332378,0.6910000443458557
14368.655999999999,0.389796795556823,0.31274669327336346,0.7229369240018162,-0.04515095776073794,-0.02595048269212378,-0.7906798089283545,0.0006303132290221817,0.17958856560561337,-0.0005521532934991269,-0.0003116501878573981,-0.0063238562368505705,-0.011739117631580438,0.19649349528587517,-0.21369879751198553,0.6730000376701355
14368.815999999999,0.38965273691480923,0.34135605114165335,0.7230051692106743,-0.045102846466842046,-0.02603514390944959,-0.7910333695947671,-0.007623374556700949,0.17573165895777912,-0.00042843440525432445,0.003645589009996357,-0.01701830250242813,0.024675573067242065,0.1990052030613684,-0.20734817101119854,0.6530000567436218
14368.975999999999,0.389792664482023,0.36870822078968823,0.7229951958055038,-0.04512958231730505,-0.02603334568347985,-0.7906736620235133,0.0009987280893202339,0.14815086800212474,-0.0018068382612968818,-0.002547546630370982,-0.003175824663707349,0.013323903665491948,0.1933941393004288,-0.2074298753431837,0.628000020980835
14369.152,0.3900482859759696,0.39128316831045246,0.7229081671704388,-0.04556824230808929,-0.025661360960289682,-0.7914136800861659,0.0033242632791034205,0.11296675955656234,-0.0012475758728948598,-0.0010763685379471858,0.0008157476548960558,-0.0047075866195744115,0.19791699384702224,-0.20176449093904716,0.6050000190734863
14369.344,0.39003268858424056,0.4089348021080059,0.7228973995576828,-0.045231502213621405,-0.025826233850153483,-0.7914806411240701,0.0005779312133857435,0.07265995054968409,-0.00018635891239829233,-0.0002199929260430311,-0.0005906015338875722,-0.01403347452644316,0.19244674538293138,-0.19979533161720922,0.5770000219345093
14369.503999999999,0.39015329386912384,0.41808171918079956,0.7229243139472226,-0.04552136838939468,-0.02547671060118746,-0.7917043465938712,-0.001517112199159884,0.04350862097254303,-0.0015495826493882028,0.007108407870401542,-0.008494722730960707,-0.013007208732271614,0.19393841267382508,-0.19927250588299567,0.5600000023841858
14369.655999999999,0.3899863025497824,0.423495191919717,0.7217955884557457,-0.0454440317864149,-0.025561414159408498,-0.7904289039550136,0.0013873390055726936,0.02775768125141774,-0.014789439907545613,-0.0036866511765763655,0.006918406955535306,0.0019153077305014035,0.1964317166328962,-0.18940736973770983,0.5470000505447388
14369.823999999999,0.38991904482987977,0.42656832808162115,0.7171037638115445,-0.0453902538328903,-0.02568509484871467,-0.7917991120710088,-0.0010372456300745062,0.008033882568371734,-0.04312742102491909,0.004672770106166104,-0.007991603038400002,-0.005331852762179135,0.19254738366921012,-0.19769319248545209,0.5410000085830688
14370.024,0.39014927135810307,0.42694715294702207,0.7041583373209505,-0.04501452547357654,-0.02555720943083732,-0.7916739817874507,0.0018316859083738455,-0.0011346678924993778,-0.0826863298885689,0.016490055254330862,0.011144021248675022,0.0013057628013302984,0.19254738366921012,-0.19596595387963897,0.5410000085830688
14370.192,0.3902090925944291,0.4269332800713489,0.6870948294139949,-0.04509096143840146,-0.025156921375271077,-0.7914766224053259,-0.00031246894235230604,-0.0003506329058366344,-0.1182375016882398,-0.0010036247009805634,0.002106365088618452,0.0011151350358536778,0.18458782784831185,-0.18285795274253683,0.5330000519752502
14370.359999999999,0.39027014769591195,0.42703959860216145,0.664955474279647,-0.045865680646994686,-0.024820081781145895,-0.7911910777568251,0.00020365678097140403,0.0006007581439915842,-0.12888030556009358,0.0006976007747788227,-0.0036097977808511295,0.0011058266168331417,0.1808396942494058,-0.1757208456748673,0.5320000052452087
14370.519999999999,0.39000122111418006,0.42692682291757367,0.6467281979315924,-0.044866155765277825,-0.025741533140892697,-0.7911745883098412,0.0034079367942386105,0.002282711308512098,-0.0962102295160101,-0.004253384754476705,0.0061655517059153835,0.0006082480278237625,0.18285621589456108,-0.15079936099667554,0.527999997138977
14370.679999999998,0.3901193396726242,0.42704148418586113,0.6338606724831146,-0.04578406821978983,-0.02513317218869809,-0.79105931386263,0.0026985611660911126,0.0016732580197746172,-0.0675235760753145,-0.004862863822438205,0.007658050624284551,0.00023940628923758818,0.18419481529078766,-0.13200580745711374,0.5270000100135803
14370.887999999999,0.39003773540338055,0.4269827408331146,0.6244841311896647,-0.04517367705443618,-0.025597943830741057,-0.7911093312985166,-0.0010734889155405377,-0.0005338195737561606,-0.02434671072953153,0.001789376035609666,-0.0031789780878177577,0.00023432940848698946,0.18181727349294666,-0.10971481704605843,0.5250000357627869
14371.055999999999,0.38996827642981047,0.4269474383443888,0.6230865061424421,-0.04513329898197584,-0.025627802990912846,-0.7911115978920542,-0.0002613147826865926,-9.60474536211367e-05,-0.00038390381640144786,0.00025064457055441514,-0.0006073910453816189,0.00011708053209723377,0.18517431200053938,-0.09295325853522327,0.5250000357627869
